URLLength,HostLength,TLDLength,DotCount,DashCount,AtSymbolCount,PercentSymbolCount,EqualsSymbolCount,QuestionMarkCount,DigitCount,UniqueCharCount
107,7,3,2,3,0,21,0,0,42,33
120,14,3,2,10,0,0,0,0,10,31
122,13,3,1,14,0,0,0,0,5,29
99,9,4,1,0,0,27,0,0,29,24
227,10,2,1,5,0,64,0,0,25,28
92,6,2,1,1,0,20,1,1,19,31
87,15,3,1,7,0,0,1,1,8,32
63,9,4,1,0,0,15,0,0,18,21
90,9,4,1,0,0,24,0,0,29,22
92,6,2,1,5,0,0,0,0,12,32
98,6,3,1,11,0,0,0,0,11,33
72,9,4,1,0,0,18,0,0,24,26
90,9,4,1,0,0,24,0,0,29,24
104,13,3,1,1,0,0,3,1,0,30
126,11,3,2,11,0,0,4,1,2,40
228,11,3,1,25,0,0,0,0,28,35
113,14,3,2,7,0,0,0,0,8,31
77,14,3,2,0,0,0,3,1,0,26
90,9,4,1,0,0,24,0,0,25,23
86,9,3,1,6,0,0,2,1,19,36
122,11,3,1,13,0,0,0,0,14,34
101,12,3,2,0,0,0,0,0,7,29
286,9,3,1,8,0,82,0,0,104,33
96,10,3,1,12,0,0,0,0,2,28
72,21,6,4,0,0,0,0,0,0,26
131,13,6,2,0,0,0,0,0,6,32
97,11,3,1,7,0,0,0,0,0,23
83,12,3,1,2,0,0,0,0,8,31
150,19,6,4,14,0,0,0,0,10,29
111,6,3,1,13,0,0,0,0,4,32
132,13,2,1,8,0,0,3,1,7,33
711,14,3,2,18,0,0,1,1,98,69
99,9,2,2,12,0,0,0,0,23,30
97,8,3,1,13,0,0,0,0,0,23
104,9,2,2,13,0,0,0,0,22,31
92,14,3,3,0,0,0,2,1,20,35
81,9,4,1,0,0,21,0,0,25,19
95,6,3,1,11,0,0,0,0,7,34
88,12,3,1,4,0,0,0,0,8,30
79,14,3,3,1,0,0,0,0,29,34
92,17,3,1,12,0,0,0,0,0,25
75,14,3,3,0,0,0,3,1,6,29
82,11,6,3,1,0,8,0,0,20,35
100,10,3,1,0,0,0,0,0,5,29
84,11,3,1,7,0,0,0,0,0,22
246,13,3,1,6,0,62,0,0,74,36
118,11,3,2,9,0,0,0,0,8,34
258,26,3,7,6,0,3,3,1,32,42
93,15,6,3,7,0,0,0,0,7,30
86,14,3,1,9,0,0,0,0,11,31
107,10,3,2,0,0,0,9,1,4,32
113,14,6,2,3,0,0,0,0,6,30
87,10,3,1,0,0,0,3,1,0,25
142,12,3,9,0,0,0,1,1,36,42
83,12,3,1,4,0,0,0,0,8,26
134,19,6,4,10,0,0,0,0,12,29
131,13,6,2,0,0,0,0,0,6,32
105,13,3,4,1,0,0,3,1,2,33
78,14,3,3,1,0,0,3,1,4,30
164,13,2,1,6,0,0,3,1,0,30
74,6,2,1,5,0,0,0,0,9,29
105,15,3,1,10,0,0,0,0,6,31
89,10,3,1,2,0,0,0,0,35,32
83,13,6,2,0,0,0,0,0,6,28
99,15,3,7,3,0,0,1,1,15,32
102,15,6,3,13,0,0,0,0,6,26
87,14,3,1,9,0,0,0,0,10,29
89,6,2,1,5,0,0,0,0,8,28
97,14,3,1,7,0,0,0,0,6,28
101,13,2,2,11,0,0,0,0,6,28
99,11,2,2,5,0,0,1,1,2,26
137,12,3,10,0,0,0,1,1,33,41
89,10,6,2,5,0,0,0,0,0,22
188,11,2,3,4,0,7,3,1,30,40
115,14,3,1,15,0,0,0,0,8,28
86,6,3,1,7,0,0,0,0,4,31
84,13,3,1,1,0,15,0,0,16,30
92,14,2,2,0,0,0,5,1,0,31
99,6,2,1,11,0,0,0,0,9,31
87,17,3,1,8,0,0,0,0,2,26
120,7,3,1,2,0,27,0,0,42,34
112,10,2,2,4,0,0,0,0,18,49
65,15,3,3,0,0,0,0,0,29,26
134,12,3,9,0,0,0,1,1,29,42
106,15,3,1,15,0,0,0,0,4,28
97,9,3,1,12,0,0,0,0,4,27
113,12,3,1,10,0,0,0,0,10,30
51,23,2,3,0,0,0,0,0,0,22
160,12,3,12,0,0,2,1,1,27,42
107,6,3,1,12,0,0,0,0,6,30
125,17,3,1,10,0,0,0,0,16,35
87,9,2,2,9,0,0,0,0,22,27
153,15,3,1,1,0,4,2,1,6,39
88,15,3,2,13,0,0,0,0,3,24
112,6,2,1,3,0,2,3,1,2,32
94,9,3,1,5,0,0,1,1,0,24
95,21,3,1,13,0,0,0,0,6,40
112,7,3,1,13,0,0,0,0,6,30
89,17,3,1,7,0,0,0,0,8,29
126,15,3,1,11,0,0,1,1,8,31
89,14,3,2,0,0,0,5,1,6,30
99,9,4,1,0,0,27,0,0,28,23
99,9,3,1,1,0,22,0,0,28,27
101,9,3,1,10,0,0,0,0,7,30
78,6,2,1,6,0,0,0,0,9,31
97,11,2,2,9,0,0,0,0,8,26
67,13,3,2,0,0,0,0,0,11,29
148,12,3,11,0,0,0,1,1,38,41
99,9,2,2,14,0,0,0,0,20,29
110,15,3,4,1,0,18,0,0,27,33
99,9,4,1,0,0,27,0,0,33,25
66,13,3,3,0,0,0,2,1,3,31
271,11,3,2,1,0,62,1,1,79,44
81,9,4,1,0,0,21,0,0,27,22
83,11,3,1,8,0,0,0,0,0,22
103,9,2,2,15,0,0,0,0,20,29
105,9,3,1,1,0,24,0,0,27,31
107,10,3,2,0,0,0,9,1,4,31
71,19,3,4,0,0,0,0,0,3,24
149,11,2,2,6,0,6,3,1,28,44
110,15,2,2,1,0,4,0,0,19,39
83,15,3,1,9,0,0,0,0,6,31
84,17,3,1,5,0,0,0,0,0,23
88,14,3,2,3,0,0,2,1,4,36
63,12,2,2,0,0,0,2,1,2,28
99,9,4,1,0,0,27,0,0,33,22
86,6,3,1,10,0,0,0,0,4,30
89,14,3,2,0,0,0,5,1,5,30
90,11,3,1,7,0,0,0,0,0,23
64,14,3,1,5,0,0,0,0,1,22
67,13,3,2,0,0,0,0,0,11,28
113,11,2,2,8,0,0,1,1,2,26
68,9,3,1,9,0,0,0,0,2,32
95,10,3,1,6,0,0,1,1,10,34
85,10,3,1,9,0,0,0,0,7,31
84,6,2,1,5,0,0,0,0,8,29
92,9,2,2,11,0,0,0,0,19,26
87,8,3,1,10,0,0,0,0,0,23
89,13,6,2,0,0,0,0,0,7,28
133,16,6,3,2,0,0,2,1,6,44
86,17,3,3,4,0,2,1,1,9,31
87,9,3,1,0,0,18,0,0,24,29
69,16,3,3,0,0,0,0,0,20,30
72,9,4,1,0,0,18,0,0,25,23
95,10,6,2,5,0,0,0,0,0,23
85,9,5,2,2,0,0,0,0,1,22
171,16,6,4,3,0,0,5,1,11,40
86,10,3,1,4,0,0,0,0,4,28
64,14,3,4,0,0,0,1,1,11,25
107,7,3,1,12,0,0,0,0,10,31
95,12,3,1,7,0,0,1,1,9,34
49,26,6,4,0,0,0,0,0,0,18
92,12,3,1,1,0,0,3,1,1,32
103,7,2,1,0,0,0,8,1,15,29
90,10,3,1,9,0,0,0,0,6,30
88,7,3,1,9,0,0,0,0,12,30
129,13,3,2,0,0,0,5,1,27,33
513,11,3,5,1,0,147,1,1,192,46
91,15,3,1,7,0,0,0,0,5,25
166,7,3,1,2,0,42,0,0,68,34
87,15,3,1,0,0,0,0,0,22,28
106,10,3,1,11,0,0,0,0,6,31
84,7,3,1,11,0,0,0,0,8,28
87,15,3,1,0,0,0,0,0,21,28
137,13,6,2,0,0,0,0,0,13,29
84,6,2,2,8,0,0,0,0,2,30
101,8,3,1,12,0,0,0,0,2,28
110,6,2,1,2,0,2,4,1,3,31
87,15,3,1,0,0,0,0,0,24,27
95,12,6,3,4,0,0,0,0,0,25
98,15,3,6,2,0,0,2,1,6,30
84,12,3,1,1,0,0,3,1,1,32
110,7,3,1,14,0,0,0,0,10,33
76,21,6,4,0,0,0,0,0,0,25
88,18,3,1,0,0,0,2,1,3,31
54,14,3,3,0,0,0,0,0,9,29
107,19,6,4,9,0,0,0,0,8,29
113,10,3,1,6,0,0,0,0,29,38
93,13,3,2,1,0,0,2,1,0,24
96,10,3,1,6,0,0,0,0,34,32
89,10,2,2,9,0,0,0,0,5,32
112,12,3,2,13,0,0,0,0,0,26
169,16,6,3,3,0,0,4,1,5,39
95,11,2,2,14,0,0,0,0,6,25
103,13,3,2,0,0,9,4,1,12,41
85,6,2,2,5,0,0,0,0,1,21
88,13,2,2,10,0,0,0,0,6,26
141,9,3,1,2,0,36,0,0,40,29
92,14,6,2,0,0,0,3,1,7,33
99,17,3,3,6,0,2,1,1,10,31
98,15,3,1,7,0,0,2,1,7,36
95,11,3,2,0,0,3,6,1,14,30
87,7,2,1,9,0,1,0,0,9,31
338,9,3,1,11,0,98,0,0,111,33
126,13,3,2,7,0,0,1,1,17,34
144,12,3,10,0,0,0,1,1,24,39
93,10,2,2,0,0,0,2,1,31,35
86,14,3,1,5,0,0,0,0,7,26
99,15,3,1,4,0,0,0,0,8,29
129,14,3,1,15,0,0,0,0,8,28
83,10,3,1,4,0,0,0,0,4,29
90,9,4,1,0,0,24,0,0,30,24
99,9,4,1,0,0,27,0,0,29,25
130,14,3,1,13,0,0,0,0,8,31
91,9,2,2,11,0,0,0,0,21,29
74,23,3,2,5,0,0,0,0,0,22
120,10,3,2,13,0,0,0,0,8,32
87,15,3,1,0,0,0,0,0,20,28
81,9,4,1,0,0,21,0,0,27,25
104,10,3,3,1,0,1,1,1,3,31
86,18,6,4,4,0,0,0,0,4,30
96,6,2,1,9,0,0,0,0,9,31
85,12,3,2,8,0,0,0,0,8,30
108,17,3,1,10,0,0,0,0,0,27
83,10,3,1,3,0,0,0,0,4,28
115,46,3,9,0,0,9,1,1,15,37
99,10,3,1,9,0,0,0,0,6,30
83,10,3,1,7,0,0,0,0,6,28
67,13,3,2,0,0,0,0,0,11,29
92,10,6,2,6,0,0,0,0,0,24
209,17,3,4,6,0,13,1,1,39,41
99,9,4,1,0,0,27,0,0,29,25
222,14,3,1,2,0,64,0,0,63,32
130,14,3,2,4,0,2,6,1,10,37
86,10,3,1,4,0,0,0,0,32,33
93,10,3,2,9,0,0,0,0,9,31
152,11,5,2,20,0,0,0,0,16,35
66,13,3,3,0,0,0,2,1,3,31
83,17,3,1,6,0,0,0,0,8,30
89,10,2,2,8,0,0,0,0,14,31
113,7,2,1,0,0,0,8,1,15,31
109,10,3,1,9,0,0,0,0,12,30
64,11,3,2,0,0,0,0,0,18,26
65,12,3,1,7,0,0,0,0,3,26
86,9,3,1,7,0,0,1,1,0,25
102,11,3,2,12,0,0,0,0,1,27
177,16,6,4,3,0,0,5,1,11,40
91,15,2,2,1,0,2,0,0,21,36
129,13,3,2,0,0,0,5,1,27,34
169,9,3,1,5,0,42,0,0,52,31
96,14,3,1,4,0,0,0,0,8,29
148,17,3,2,0,0,11,2,1,22,50
89,14,3,2,0,0,0,5,1,6,30
93,17,3,2,12,0,0,0,0,0,23
53,21,2,2,0,0,0,0,0,0,22
88,15,2,2,0,0,2,0,0,9,36
115,7,3,1,14,0,0,0,0,6,29
88,14,3,2,0,0,0,5,1,5,29
97,14,3,7,3,0,0,1,1,13,34
98,15,3,1,1,0,0,2,1,0,30
98,9,3,1,13,0,0,0,0,0,25
92,12,3,2,9,0,0,0,0,0,26
84,15,2,1,0,0,0,0,0,10,34
155,13,3,2,0,0,24,3,1,21,39
217,10,3,1,36,0,0,0,0,7,36
87,6,3,1,10,0,0,0,0,4,32
142,14,3,3,9,0,0,0,0,8,32
120,15,3,2,1,0,22,0,0,33,33
87,10,3,1,12,0,0,0,0,9,31
116,14,3,2,7,0,0,0,0,8,30
88,10,2,2,8,0,0,0,0,10,28
77,14,3,1,9,0,0,0,0,2,24
86,9,2,2,8,0,0,0,0,20,31
84,9,4,1,0,0,22,0,0,25,24
141,11,3,1,0,0,36,1,1,41,30
88,12,3,1,10,0,0,0,0,7,30
72,9,4,1,0,0,18,0,0,25,23
57,16,3,2,1,0,0,0,0,0,23
121,14,3,3,0,0,0,0,0,14,54
95,15,3,1,3,0,0,0,0,8,29
88,17,3,1,7,0,0,0,0,0,23
96,11,5,2,9,0,0,0,0,15,34
93,8,2,1,9,0,0,0,0,21,38
92,14,3,3,0,0,0,2,1,20,35
125,11,3,2,12,0,0,1,1,5,33
155,6,2,1,13,0,0,0,0,8,31
72,11,6,4,1,0,1,0,0,10,30
77,20,3,3,0,0,2,0,1,7,34
90,9,4,1,0,0,24,0,0,33,23
72,13,3,3,0,0,0,0,0,23,35
90,9,4,1,0,0,24,0,0,29,26
97,9,5,2,4,0,0,0,0,1,24
108,9,2,2,14,0,0,0,0,19,33
92,13,3,1,8,0,0,0,0,4,27
104,11,2,1,0,0,21,0,1,19,36
171,16,6,4,3,0,0,5,1,11,39
105,14,3,1,11,0,0,0,0,15,35
95,14,3,2,6,0,0,0,0,8,29
102,15,3,1,7,0,0,0,0,9,29
86,10,3,1,3,0,0,0,0,29,35
134,17,3,3,4,0,0,1,1,47,38
98,11,2,2,14,0,0,0,0,6,23
151,11,3,2,20,0,0,1,1,5,34
93,9,5,2,2,0,0,0,0,1,21
141,7,3,1,2,0,33,0,0,45,35
87,10,3,1,6,0,0,1,1,8,29
135,11,3,2,14,0,0,4,1,2,41
90,8,3,1,9,0,0,0,0,0,25
111,15,2,2,0,0,0,0,0,13,39
94,10,3,1,5,0,0,0,0,35,33
84,15,3,1,3,0,0,0,0,7,32
144,15,2,2,2,0,10,0,0,27,44
86,14,3,2,3,0,0,2,1,8,38
160,15,3,1,0,0,5,2,1,8,41
81,9,4,1,0,0,21,0,0,28,25
103,11,3,2,0,0,5,1,1,7,38
81,9,4,1,0,0,21,0,0,30,24
57,28,3,3,0,0,0,0,0,1,25
86,15,3,2,0,0,0,6,1,10,30
76,21,6,4,0,0,0,0,0,0,25
115,46,3,9,0,0,9,1,1,15,37
101,14,3,1,8,0,0,0,0,8,30
90,11,2,1,2,0,0,0,0,0,23
106,7,3,1,10,0,0,0,0,5,28
99,9,4,1,0,0,27,0,0,36,24
87,11,3,1,7,0,0,0,0,0,26
378,23,3,5,0,0,42,7,1,106,48
98,13,3,1,8,0,0,0,0,6,27
79,25,3,4,1,0,0,0,0,0,23
85,11,3,1,8,0,0,0,0,0,25
92,13,3,2,1,0,0,2,1,0,25
107,10,3,1,8,1,0,1,1,6,31
88,15,3,1,8,0,0,0,0,6,30
128,14,3,1,15,0,0,0,0,10,29
133,14,3,2,13,0,0,0,0,8,31
135,15,3,1,12,0,0,3,1,12,34
90,11,2,2,13,0,0,0,0,10,27
66,11,3,2,0,0,0,4,1,2,26
117,10,3,1,11,1,0,1,1,7,34
100,10,3,1,6,0,0,0,0,27,35
92,13,3,1,9,0,0,0,0,0,25
99,11,3,1,7,0,0,0,0,14,31
226,10,2,1,5,0,64,0,0,28,26
63,9,4,1,0,0,15,0,0,21,24
84,14,3,1,3,0,0,0,0,8,31
92,15,3,2,13,0,0,0,0,3,23
106,7,3,1,13,0,0,0,0,5,30
144,9,3,1,6,0,0,0,0,18,31
120,11,3,2,14,0,0,0,0,1,24
85,6,2,1,5,0,0,0,0,9,31
95,13,2,1,0,0,20,0,0,17,27
99,7,3,1,11,0,0,0,0,6,27
84,13,6,3,12,0,0,0,0,6,24
138,18,3,3,0,0,0,1,0,22,52
97,13,3,1,10,0,0,0,0,8,31
91,10,3,1,2,0,0,0,0,37,33
149,7,3,1,2,0,36,0,0,53,34
94,15,6,2,3,0,0,0,0,0,19
93,12,3,1,6,0,0,0,0,8,27
67,13,3,2,0,0,0,0,0,11,28
98,15,3,1,9,0,0,0,0,11,29
85,16,3,1,8,0,0,0,0,8,29
119,11,3,5,0,0,5,5,1,11,35
119,10,2,2,8,0,2,5,1,10,33
83,15,6,2,2,0,0,0,0,0,21
87,10,3,1,7,0,0,0,0,8,29
73,18,2,3,0,0,0,0,0,22,27
120,9,5,2,2,0,2,4,1,3,32
71,19,3,4,0,0,0,0,0,3,24
81,9,4,1,0,0,21,0,0,28,23
71,10,3,2,0,0,0,5,1,12,27
89,15,3,1,10,0,0,0,0,5,27
85,9,2,1,0,0,21,0,0,29,23
88,10,2,3,1,0,0,0,0,8,42
118,7,3,1,15,0,0,0,0,6,28
88,14,3,1,12,0,0,0,0,7,29
128,14,3,2,16,0,0,0,0,8,32
122,6,2,1,9,0,0,0,0,8,32
132,14,3,2,12,0,0,0,0,10,31
110,15,6,2,9,0,0,0,0,0,23
87,6,2,2,4,0,0,0,0,1,22
189,7,2,1,2,0,16,6,1,34,38
86,12,3,1,8,0,0,0,0,0,30
89,9,3,1,7,0,0,2,1,16,35
103,13,3,1,10,0,0,1,1,7,29
116,7,3,1,15,0,0,0,0,6,30
95,15,2,2,0,0,0,0,0,10,33
86,18,2,1,2,0,1,0,0,1,33
113,13,3,2,6,0,0,1,1,17,34
87,15,3,1,0,0,0,0,0,20,29
100,10,2,1,3,0,4,1,1,16,36
83,11,2,1,10,0,0,1,1,6,30
105,6,2,1,1,0,16,1,1,15,34
84,10,2,2,7,0,0,0,0,10,29
244,9,3,1,7,0,68,0,0,75,32
99,8,3,1,10,0,0,0,0,2,27
83,14,3,2,3,0,0,1,1,1,27
73,30,3,2,4,0,0,0,0,0,23
122,14,3,2,13,0,0,0,0,8,33
64,14,3,3,0,0,0,0,0,31,27
140,9,5,2,2,0,4,4,1,4,33
103,17,3,1,8,0,0,0,0,0,26
95,13,3,2,1,0,0,2,1,0,26
85,13,3,1,11,0,0,0,0,0,23
132,10,3,1,11,1,0,1,1,6,35
89,12,3,1,6,0,0,0,0,8,27
79,11,3,1,8,0,0,0,0,0,25
84,6,2,2,9,0,0,0,0,2,30
96,6,2,1,6,0,0,0,0,8,31
83,12,3,1,4,0,0,0,0,8,28
156,12,3,16,0,0,0,1,1,45,42
94,12,3,1,8,0,0,0,0,10,33
105,15,6,2,6,0,0,0,0,1,23
111,11,3,1,15,0,0,0,0,14,29
131,12,3,9,0,0,0,1,1,33,40
92,15,3,2,13,0,0,0,0,3,25
109,15,3,1,7,0,0,2,1,12,36
100,6,3,1,14,0,0,0,0,6,32
99,9,4,1,0,0,27,0,0,33,25
87,15,3,1,0,0,0,0,0,20,27
111,13,3,1,4,0,0,3,1,0,25
98,7,2,2,0,0,0,3,1,31,31
81,9,4,1,0,0,21,0,0,24,21
113,10,3,2,0,0,0,9,1,6,32
83,11,3,2,9,0,0,0,0,13,25
79,16,3,5,0,0,0,1,1,8,44
76,14,3,1,6,0,0,0,0,0,22
51,19,5,3,0,0,0,0,0,0,20
103,14,2,1,0,0,22,0,0,30,26
80,14,3,3,0,0,0,1,1,20,35
99,9,4,1,0,0,27,0,0,26,23
89,10,2,2,9,0,0,0,0,5,31
93,15,3,1,10,0,0,0,0,5,32
280,13,3,1,6,0,72,0,0,88,36
144,14,3,2,16,0,0,0,0,8,31
115,17,3,1,10,0,0,0,0,8,30
92,8,3,1,11,0,0,0,0,2,27
83,6,2,2,5,0,0,0,0,1,25
64,11,3,2,0,0,0,4,1,2,25
98,13,2,2,13,0,0,0,0,6,26
117,14,5,4,0,0,5,2,1,5,35
146,12,3,11,0,0,0,1,1,32,42
124,14,3,1,16,0,0,0,0,9,31
254,11,3,2,1,0,56,1,1,75,47
93,15,3,1,9,0,0,0,0,0,22
89,14,3,1,0,0,21,0,0,28,23
68,19,3,7,0,0,0,0,0,3,23
69,9,4,2,0,0,15,0,0,22,26
118,19,6,4,6,0,0,0,0,8,26
96,17,3,3,6,0,2,1,1,10,32
92,9,3,1,9,0,0,0,0,7,29
132,15,2,4,0,0,5,0,0,19,44
91,13,3,1,10,0,0,0,0,0,23
88,10,2,2,9,0,0,0,0,8,31
81,9,4,1,0,0,21,0,0,22,21
84,15,3,2,12,0,0,0,0,7,25
78,14,3,3,1,0,0,3,1,4,30
99,9,4,1,0,0,27,0,0,36,24
90,9,4,1,0,0,24,0,0,27,25
114,13,3,1,2,0,30,0,0,31,25
91,9,2,1,0,0,22,0,0,20,24
111,14,3,1,13,0,0,0,0,10,29
122,14,3,1,11,0,0,0,0,8,29
118,7,3,1,13,0,0,0,0,6,27
122,7,3,1,14,0,0,0,0,6,30
134,12,3,11,0,0,0,1,1,38,41
166,12,3,14,0,0,0,1,1,26,44
119,15,3,1,14,0,0,0,0,10,33
92,8,3,1,9,0,0,0,0,6,28
110,8,3,1,12,0,0,0,0,2,26
163,12,3,13,0,0,0,1,1,36,44
94,13,3,2,1,0,6,3,1,8,27
99,15,2,5,1,0,0,0,0,13,34
86,10,3,1,11,0,0,0,0,8,29
90,15,3,2,14,0,0,0,0,3,25
171,13,3,3,0,0,0,19,1,26,34
137,12,3,9,0,0,0,1,1,28,42
93,14,3,3,0,0,0,3,1,16,34
164,7,3,1,1,0,42,0,0,57,35
65,13,2,2,1,0,0,0,0,0,21
168,9,3,1,4,0,44,0,0,51,33
133,15,3,1,1,0,2,2,1,2,37
63,9,4,1,0,0,15,0,0,19,24
96,12,3,2,11,0,0,0,0,0,26
119,12,3,1,7,0,2,2,1,2,40
93,10,3,1,10,0,0,0,0,6,28
83,10,3,1,6,0,0,0,0,8,27
111,14,3,2,11,0,0,0,0,8,30
86,15,3,1,4,0,0,2,1,14,38
81,23,3,3,1,0,0,0,0,0,23
108,10,3,2,0,0,0,9,1,3,29
67,15,3,4,0,0,0,1,1,20,25
81,9,4,1,0,0,21,0,0,28,25
160,6,2,1,10,0,0,0,0,1,21
105,10,3,2,9,0,0,1,1,9,34
136,12,3,11,0,0,0,1,1,41,41
92,17,3,1,5,0,0,1,1,8,33
109,12,3,1,8,0,0,0,0,20,33
94,14,3,2,6,0,0,0,0,8,28
85,13,3,1,0,0,0,3,1,0,28
262,11,3,2,1,0,59,1,1,81,47
114,15,2,2,1,0,4,0,0,20,39
86,11,3,1,6,0,0,0,0,0,22
161,21,3,1,11,0,18,1,1,19,48
114,14,3,1,14,0,0,0,0,8,26
84,15,3,2,11,0,0,0,0,3,25
53,18,3,3,0,0,0,0,0,12,30
86,11,3,1,7,0,0,0,0,0,23
68,14,3,2,0,0,0,3,1,4,29
88,7,3,1,9,0,0,0,0,7,31
91,6,3,1,12,0,0,0,0,6,29
98,13,3,1,12,0,0,0,0,6,31
90,15,3,1,10,0,0,0,0,5,32
71,23,3,5,2,0,0,0,0,3,22
100,7,2,1,0,0,0,0,0,7,22
90,13,2,2,10,0,0,0,0,6,28
83,13,2,1,0,0,16,0,0,12,28
93,12,3,1,9,0,0,0,0,8,29
155,12,3,14,0,0,0,1,1,40,42
185,12,3,15,0,0,0,1,1,33,42
71,14,3,1,4,0,0,0,0,4,27
124,14,3,1,14,0,0,0,0,15,29
86,6,2,1,7,0,0,0,0,9,31
90,14,3,1,7,0,0,0,0,15,31
105,6,2,1,1,0,0,5,1,3,28
70,14,3,1,5,0,0,0,0,1,22
99,9,4,1,0,0,27,0,0,31,24
87,9,3,1,7,0,0,0,0,6,28
106,18,2,3,2,0,0,0,0,40,31
96,11,3,2,0,0,3,6,1,15,30
96,11,3,2,0,0,3,6,1,15,31
173,9,3,1,4,0,46,0,0,59,30
84,18,3,6,1,0,0,1,1,3,27
83,14,3,1,5,0,0,0,0,8,26
96,13,2,2,3,0,0,0,0,0,24
121,18,3,1,15,0,0,0,0,7,31
113,12,3,1,13,0,0,0,0,7,27
135,12,3,9,0,0,0,1,1,35,40
159,6,2,1,14,0,0,0,0,8,32
95,6,2,1,6,0,0,0,0,9,32
110,13,3,1,15,0,0,0,0,16,32
110,6,3,1,9,0,0,0,0,4,31
89,14,3,2,0,0,0,5,1,6,30
113,11,3,1,14,0,0,0,0,0,23
158,15,2,2,1,0,10,0,0,28,44
117,11,3,1,0,0,0,0,0,32,32
102,10,3,2,0,0,8,2,1,10,34
56,20,3,2,0,0,0,0,0,0,20
137,7,3,1,1,0,33,0,0,46,35
92,13,3,2,1,0,6,2,1,7,28
65,18,3,3,0,0,0,0,0,0,21
63,9,4,1,0,0,15,0,0,21,24
134,10,3,1,12,0,0,0,0,12,33
101,14,3,1,8,0,0,0,0,7,25
88,6,3,1,10,0,0,0,0,4,33
89,15,3,4,3,0,0,1,1,4,31
52,27,3,2,0,0,0,0,0,2,22
87,15,3,3,1,0,0,4,1,16,38
271,11,3,2,1,0,62,1,1,86,47
87,12,3,1,9,0,0,0,0,0,30
99,12,2,1,0,0,25,0,0,23,24
64,11,3,2,0,0,0,0,0,18,26
96,14,3,2,6,0,0,0,0,8,29
93,11,3,1,15,0,0,0,0,0,23
74,14,3,4,0,0,0,1,1,9,24
87,15,3,3,1,0,0,4,1,16,39
87,15,3,3,1,0,0,4,1,16,38
99,11,3,1,10,0,0,0,0,0,23
95,11,3,2,12,0,0,0,0,3,28
171,12,3,15,0,0,0,1,1,35,42
150,14,3,2,1,0,36,0,0,33,32
83,14,3,1,5,0,0,0,0,7,29
222,10,2,1,9,0,58,0,0,26,31
101,15,6,3,2,0,1,0,0,23,37
165,15,6,4,10,2,0,0,0,23,38
96,15,3,1,10,0,0,0,0,0,25
150,7,3,1,2,0,36,0,0,55,35
170,11,3,2,19,0,0,1,1,5,32
87,6,3,1,7,0,0,0,0,0,25
81,9,4,1,0,0,21,0,0,26,25
122,11,3,2,11,0,0,1,1,5,33
105,13,2,2,9,0,0,2,1,1,30
219,13,3,1,1,0,66,0,0,82,33
113,15,6,3,7,0,0,0,0,10,32
114,15,2,4,0,0,5,0,0,22,36
105,13,2,2,15,0,0,0,0,6,27
92,7,3,1,1,0,18,0,0,32,32
91,13,3,2,0,0,6,4,1,12,35
72,9,4,1,0,0,18,0,0,24,26
87,6,3,1,11,0,0,0,0,6,30
116,9,3,1,13,0,0,0,0,4,28
83,14,3,1,7,0,0,0,0,15,28
111,15,3,1,11,0,0,0,0,6,31
104,8,3,1,12,0,0,0,0,6,28
93,10,2,2,0,0,0,2,1,31,35
72,9,4,1,0,0,18,0,0,20,22
94,9,2,2,12,0,0,0,0,19,27
108,14,3,1,10,0,0,0,0,8,29
102,13,3,1,12,0,0,0,0,6,30
88,9,2,1,0,0,21,0,0,18,26
105,9,2,2,14,0,0,0,0,21,32
74,9,4,1,0,0,18,0,0,21,21
114,12,6,2,6,0,0,0,0,0,24
94,14,3,1,7,0,0,0,0,9,32
108,10,3,2,6,0,0,0,0,5,35
110,10,3,2,0,0,0,9,1,4,28
99,13,3,2,1,0,0,3,1,1,26
130,11,3,2,13,0,0,4,1,1,43
107,11,3,2,8,0,0,1,1,5,32
95,9,2,2,1,0,0,0,0,0,24
72,14,3,4,2,0,0,1,1,9,27
153,12,3,12,0,0,0,1,1,43,41
113,10,2,5,5,0,0,1,1,3,31
87,15,3,1,0,0,0,0,0,18,29
157,12,3,15,0,0,0,1,1,41,42
87,9,3,1,8,0,0,0,0,8,29
115,11,3,2,6,0,0,0,0,8,34
64,14,3,4,0,0,0,1,1,11,25
150,12,3,15,0,0,0,1,1,37,39
100,14,3,2,7,0,0,0,0,9,33
114,15,2,2,5,0,2,0,0,19,42
67,14,3,3,0,0,0,0,1,33,27
96,14,3,1,9,0,0,0,0,10,30
183,7,3,1,2,0,48,0,0,57,35
135,12,3,9,0,0,0,1,1,35,39
83,11,3,1,11,0,0,0,0,8,28
71,14,3,1,5,0,0,0,0,1,24
86,9,3,1,5,0,0,1,1,16,37
85,10,3,1,4,0,0,0,0,4,27
94,14,3,1,8,0,0,0,0,9,32
87,15,3,1,0,0,0,0,0,18,28
105,10,2,2,3,0,0,0,0,18,46
80,14,3,1,6,0,0,0,0,3,25
81,9,4,1,0,0,21,0,0,26,24
84,13,3,1,1,0,15,0,0,18,30
102,12,3,1,15,0,0,0,0,10,30
72,23,3,5,1,0,0,1,1,3,29
94,15,3,2,15,0,0,0,0,5,27
126,13,2,1,7,0,0,3,1,8,33
176,11,2,2,6,0,7,3,1,29,42
81,9,4,1,0,0,21,0,0,22,21
108,19,2,3,0,0,2,1,1,25,39
