6521,0
22471,0
2284,0
38983,0
13008,0
44406,0
3503,0
35593,0
21678,0
21089,0
37733,0
31874,0
44549,1
16621,0
3287,1
13488,0
27396,0
11910,1
4159,1
1240,0
22633,0
267,0
46017,0
26260,0
27093,1
16100,0
8091,0
35728,0
36911,0
37530,0
27261,0
7611,0
23517,0
45287,1
31474,0
30292,0
38909,1
22408,1
27958,0
18683,0
19891,0
10765,0
10827,0
45093,0
14768,0
37788,0
16379,1
18169,0
36399,0
38150,0
39907,0
43503,0
40897,0
15497,0
41952,0
23292,0
30739,0
28135,0
36705,0
4029,0
12701,0
46760,0
21764,0
34869,0
43765,0
42123,1
9625,0
22865,1
39999,0
10964,0
17243,0
23278,0
23876,0
31903,1
37471,1
12004,0
12593,0
8786,1
29907,0
2149,1
40860,0
14104,0
25956,0
2374,1
21397,1
42853,0
40779,0
36136,1
21846,0
25827,0
4764,0
38813,0
9366,0
34037,0
21491,0
35421,0
42484,0
226,0
28848,0
34075,0
32259,0
5128,0
20992,0
36652,1
46338,0
22204,0
2949,0
1174,0
7901,1
35830,0
22586,0
43528,1
2891,0
14747,0
45863,1
38261,0
9206,0
33773,0
31994,0
43905,0
18885,0
38063,0
34353,0
20290,0
25659,1
27090,0
21908,1
22197,0
37700,0
6551,0
20933,0
11986,0
46443,0
17317,0
40492,1
5549,0
34536,0
7656,1
46448,0
31092,0
19533,0
31430,0
39581,0
33010,0
12083,0
45790,0
42527,0
14168,0
26157,0
38156,0
6036,0
46564,0
1497,0
9038,0
39977,0
30736,0
21544,1
17831,0
25072,1
8615,0
43196,0
24821,0
34835,0
41021,0
34323,0
750,1
20972,0
11121,0
36858,1
16890,0
8870,0
311,0
36275,0
17306,0
9572,0
4665,0
26476,0
29865,0
35632,1
1696,0
7416,0
33888,0
6865,0
25057,0
17363,0
5053,0
12659,1
20896,0
7599,0
21440,0
27393,0
13729,0
34626,0
8692,0
9555,0
8304,0
14148,0
2489,1
27210,0
15359,0
4593,1
44898,1
33736,0
12892,0
44988,0
5756,0
14278,0
41234,1
13058,0
42543,0
3350,0
36663,0
35116,1
38955,0
29302,1
438,1
39800,0
6740,0
39106,0
11668,0
5684,0
43483,0
24621,1
1188,0
42145,0
20818,0
29461,0
36740,0
32748,1
16296,0
44048,1
28474,0
36796,0
19052,0
30891,0
7981,0
37105,1
31229,1
15262,0
3394,0
18398,0
36014,1
31157,0
39792,0
9433,0
46418,0
35608,0
31978,0
32487,0
40677,0
17914,1
42154,1
8869,0
5809,1
20145,1
21399,1
24543,0
9828,1
32407,1
44841,0
31164,0
6222,0
9311,0
43200,0
1426,0
28521,0
2754,0
34750,0
19568,0
40709,0
34671,0
44004,0
1763,1
21714,1
1656,0
8202,1
2277,1
23691,0
19951,1
24814,0
7747,0
4559,0
18985,0
26381,0
46103,0
896,0
41624,1
2927,1
15731,0
45594,0
6561,1
12995,0
24383,0
37117,1
26509,0
26584,0
18166,0
6401,0
43452,0
29606,1
41464,1
23394,0
34834,0
18900,0
16330,0
34095,0
28493,1
30920,0
41603,0
35138,0
4679,0
5771,0
20248,0
31999,0
31818,0
180,0
24294,1
45066,0
39557,0
43599,0
8090,0
23511,1
11807,0
42462,0
31091,1
13,0
4251,1
8494,1
32191,0
8721,0
31623,1
28070,0
7671,0
44893,0
41312,0
42388,0
31689,0
11461,0
25811,1
24279,0
4496,0
44565,1
5460,1
36299,0
41996,0
42019,1
10612,1
24670,1
9068,0
10802,0
10499,0
41854,0
40133,0
27055,0
21231,0
29568,1
14812,0
1213,0
44034,0
10035,0
26226,0
23841,0
45031,0
9353,1
21176,0
12231,1
44395,0
26330,0
31307,1
12830,0
27359,0
44300,0
18218,0
39222,0
26456,1
35115,0
20647,0
43037,0
42146,0
38594,1
46728,0
14576,0
36369,0
42234,0
21704,0
32564,0
14049,0
22683,0
37607,0
3442,0
631,1
9134,1
46846,0
34962,0
41217,0
32710,0
46435,0
44952,0
32387,1
29983,1
24985,0
7945,0
32303,0
15335,0
16409,1
40878,0
34553,0
10202,0
4219,0
23829,0
14005,1
9687,0
20216,0
18203,1
36511,0
27784,0
31304,0
30290,0
904,1
14421,0
9501,0
21997,0
36223,0
33391,1
29101,0
3318,0
157,0
37937,0
4325,0
33124,0
35259,0
5073,0
596,1
28917,0
8339,1
27954,0
21112,0
5434,0
41552,0
34942,0
37376,0
31830,0
1478,0
41532,0
30882,0
21987,0
7707,0
43501,0
308,1
32063,0
471,0
39135,0
16003,0
18144,0
37046,0
12532,0
33890,0
36475,0
29469,0
21247,0
5082,1
41712,0
34303,0
36066,0
9801,1
27001,0
25195,1
1270,0
17779,0
15618,0
26566,1
43759,1
21145,1
1339,1
21155,0
46241,0
17680,0
39582,0
34161,1
8620,0
33922,0
10824,0
17963,0
5401,0
22774,0
96,1
24810,1
15435,1
4913,0
34517,0
29193,0
9025,0
30029,0
46611,0
34162,0
1771,0
32211,0
45351,1
31191,1
31152,0
33814,0
33413,1
24894,0
17919,0
45647,0
45667,0
16039,0
37917,1
9549,0
1491,0
32289,0
3113,0
26968,1
24792,0
45428,0
10676,0
29630,0
35376,0
35878,0
40232,1
45519,0
41168,0
40529,0
9561,0
3835,1
12599,0
26186,0
30994,0
16404,0
28008,0
24341,1
36514,1
447,0
4291,1
25062,1
44368,0
24784,0
15849,1
19302,0
44388,0
34150,0
25454,0
21660,0
43686,1
40053,0
19957,1
24428,0
4737,0
35401,0
16739,0
7049,0
43773,0
204,0
24158,1
23431,1
36565,1
40104,1
1562,0
40000,0
10595,0
22780,0
13841,1
44656,0
14365,1
1968,1
25021,0
31041,0
13517,0
21877,1
8410,0
45047,1
19227,0
14803,0
17258,1
19268,0
13433,0
11104,0
21978,0
39742,0
3922,0
41384,0
22855,1
27300,0
9312,1
13988,0
43385,0
4149,0
29081,0
37878,1
86,0
35117,0
33685,0
5273,0
10568,1
9506,0
17983,1
19378,0
37621,1
18586,0
42682,0
34122,0
28692,0
6690,0
40979,0
29555,0
2715,0
20630,0
10944,0
43939,0
34100,0
21317,0
23818,0
16002,0
12136,0
12900,0
18237,0
39339,1
38933,0
12635,0
11753,1
14886,0
3622,0
21633,0
28286,0
17646,0
17700,0
28166,0
40623,0
8765,1
42113,0
3200,0
30903,0
35160,0
5014,0
37646,0
27024,1
20693,0
9672,0
13160,0
37498,0
26606,0
24250,1
32233,1
30843,0
40352,1
20871,0
13114,0
43522,0
46600,0
21679,0
6118,0
19364,0
34797,1
3876,1
29591,0
13353,0
1303,1
14592,0
44973,0
34885,0
2650,0
6686,0
38129,1
6346,0
35250,0
3441,0
46335,0
28822,0
15291,0
23114,1
9887,0
36688,1
23280,0
39750,0
13062,1
2133,0
10835,0
13713,0
5117,0
38902,0
21241,0
19398,0
4990,1
6146,0
36040,0
9532,0
44594,0
19970,0
42507,0
41024,1
2258,0
19170,0
14065,1
45579,0
4420,0
43749,0
44404,0
36150,0
37062,0
23759,1
35019,0
2052,0
16159,0
11808,0
263,0
26664,0
19386,0
25304,1
10036,0
23891,0
1194,1
22281,0
39455,0
3177,1
31208,0
45674,0
21056,0
1817,0
33255,0
36557,0
44199,0
29352,0
8902,1
34454,0
39084,0
12048,0
10324,0
16085,0
44796,0
34555,0
3886,1
21412,0
494,1
21250,0
25930,1
42009,1
19104,0
9925,0
46598,1
15599,0
18046,0
36829,1
14631,1
39659,0
18788,0
21365,0
33256,0
4439,0
7908,0
22109,0
29979,0
810,0
39002,0
2308,1
42411,0
15538,1
17034,1
5218,0
517,0
5795,0
6482,0
30016,1
19892,0
20273,0
19068,1
5388,0
43895,1
12362,1
2898,0
27325,0
40582,0
15168,0
28238,0
33556,0
30589,0
32501,0
3615,0
19341,0
33483,0
39246,0
25084,0
46180,0
9037,0
9562,0
37193,0
28210,0
8124,0
41410,0
37703,1
35431,0
31224,0
40955,0
22425,1
22898,0
41287,0
27194,0
37156,0
15621,1
28423,0
17703,0
39626,0
41456,1
13474,1
4939,0
5189,0
22823,1
13443,0
5989,1
36384,0
42780,1
38957,0
8341,0
9317,0
39511,0
19850,1
23512,0
6070,0
16647,0
18607,1
27438,1
23079,1
7164,1
20509,1
14956,1
33720,0
44741,1
34827,0
27903,1
43024,0
24983,0
509,0
4416,0
12702,1
35882,0
107,0
13519,1
45009,0
31621,0
966,0
18920,0
12918,0
12945,1
30095,0
19107,0
12757,1
4608,0
36353,0
2548,1
21549,0
18200,0
29271,0
22384,0
45042,0
43146,1
1516,0
24526,0
35652,0
37060,1
25698,1
14441,0
21228,0
41500,0
5941,1
13293,0
45876,0
377,0
5652,1
37998,1
17552,1
19016,0
39899,0
18049,0
16398,1
44403,0
2867,0
22019,1
41882,0
16028,1
42115,0
23745,0
15125,1
29994,0
18948,0
23904,0
33156,0
43376,0
9298,0
6112,0
8372,0
46397,0
21095,0
38992,1
30100,1
45595,0
25804,1
8357,0
1179,0
14769,0
1801,0
18097,0
9654,0
14188,0
14326,0
27246,0
36421,0
22325,0
36217,0
43433,0
36033,0
44440,1
2043,0
40300,1
29161,0
38930,0
39688,0
46478,0
45979,0
40985,0
2858,0
34062,1
10761,0
37112,0
21656,0
16674,0
41447,0
1346,1
18087,0
3102,0
5613,0
1427,0
31305,0
13561,0
27855,0
24745,0
25748,0
12283,0
14090,0
19067,0
36079,1
6136,1
45260,0
5288,1
15191,0
24227,1
10949,1
44411,0
7653,0
35265,0
7900,0
38354,0
26151,0
27804,0
33659,0
41524,0
26032,1
2935,0
41530,0
2232,0
40712,0
40360,0
9908,0
19304,1
10163,0
43777,1
24878,0
4216,0
18387,0
8508,0
31805,1
7279,0
31275,1
21850,1
37472,1
31483,0
31961,1
43927,1
38615,1
1332,0
21121,0
34023,0
16982,0
278,0
6646,1
22503,0
6352,0
13367,1
46509,0
6275,0
30320,0
374,0
25413,0
2087,1
21979,0
32024,1
19380,0
26560,0
45830,0
42629,0
4900,0
6514,0
10657,0
1146,0
41393,0
22803,0
11478,0
21674,0
43340,0
27730,0
31702,0
42285,0
42407,0
14741,0
31675,0
26063,0
31239,0
32999,0
7281,0
5137,0
396,0
9744,0
14543,0
12570,0
25250,0
16951,1
46774,0
10289,0
4148,0
28891,0
46406,1
44397,0
35658,0
12101,0
18612,0
40489,0
10791,1
29239,0
36402,0
29162,0
39290,0
7567,0
23910,0
20355,1
34081,0
44785,0
13631,0
43972,1
38612,0
5183,0
15706,0
42039,0
24750,0
29701,0
46784,0
36709,1
35366,0
6987,0
20060,0
5500,1
4815,0
27709,0
40416,0
22921,0
21049,0
4183,0
40211,0
15924,0
566,0
45977,0
15361,0
18380,0
15331,0
6247,0
36357,0
31529,1
12950,1
7605,0
6024,1
35297,0
10398,0
28918,0
11028,0
40180,0
1638,0
14946,1
21619,1
8993,0
32884,1
22122,0
3388,0
46006,1
44951,1
24782,0
32045,0
25450,0
8686,0
26518,1
31901,1
21844,0
29126,0
8768,0
45451,0
20820,0
26054,0
25376,1
4048,0
31548,0
40454,0
20816,0
41902,0
13674,0
5815,0
19196,0
7236,0
44161,1
19260,1
43560,0
32029,1
9103,0
17173,0
24137,0
2679,0
44175,1
22777,1
7375,0
33859,0
2505,0
42008,1
39013,0
14250,0
22907,0
33676,0
23335,1
18769,0
12154,0
41608,0
35721,0
9535,0
20817,0
21484,0
39607,0
37749,0
27110,0
40076,0
20479,0
6375,0
40822,0
43158,0
12350,0
40892,0
11438,1
437,0
16177,0
7315,0
31594,1
22186,0
14913,1
31190,0
4471,1
17318,0
8047,0
37325,0
27031,0
42764,0
41451,0
46683,0
44966,1
4235,1
8723,0
16036,0
20736,0
21086,0
30208,0
35961,0
41643,0
21870,0
22188,1
20916,0
40938,0
43442,0
5826,1
9803,1
24629,0
15004,0
19490,0
36916,0
30282,0
42797,0
27296,0
33871,0
37258,1
35126,0
9048,0
2622,1
6334,0
34032,0
30335,0
34795,0
27161,0
20424,0
37159,1
21905,1
7829,0
35765,1
8708,0
3108,0
1416,0
31420,0
24181,0
46082,1
32385,1
25975,0
33835,1
27211,1
31700,1
10644,0
37025,0
27831,0
45904,0
11993,0
28359,0
12426,0
29551,0
43781,0
24780,0
22245,0
40498,0
23657,0
2496,0
40620,0
44390,0
13991,0
29530,0
44353,0
36481,0
5775,1
39152,0
43782,0
17496,1
10945,0
22651,0
5148,1
17235,1
6549,0
11847,1
44180,0
9658,0
32318,1
32575,1
29776,0
14128,0
1109,0
45365,0
31672,0
32074,0
7555,1
45021,0
9299,0
42131,0
1133,0
35668,1
13816,0
37895,1
21571,0
12680,1
29700,1
41371,0
40258,0
29658,0
41965,1
10708,0
30605,0
33559,0
41782,0
29690,0
7640,0
43180,0
16541,0
38262,1
17411,1
2825,1
34097,0
43045,0
4032,1
41913,0
2713,0
38194,0
19392,0
22460,1
12082,0
42383,1
42743,0
2856,0
5536,1
19682,0
46081,0
4077,0
18762,0
5981,0
26798,1
28883,1
9035,0
20146,0
46904,0
13278,0
44671,0
479,0
33631,0
25455,0
15297,0
26670,0
266,0
43908,1
25306,1
1090,0
30259,1
19697,0
17381,0
11658,1
45327,1
3193,1
20250,0
2337,0
14711,0
7778,0
29499,1
11126,0
5134,0
29102,0
18239,0
3007,1
18266,0
9568,1
13734,0
17768,0
36772,1
32871,1
8934,0
30623,0
46474,1
5510,0
32700,1
6339,0
13996,0
45444,1
45155,1
28973,0
6246,0
34516,0
2220,0
34247,0
3930,0
11642,0
24152,0
7030,0
32089,0
573,1
36973,1
24313,1
1465,0
31265,1
3367,0
29578,1
3438,1
19119,0
11029,0
14756,0
14064,1
13596,0
29111,0
14486,1
21772,0
18207,0
13602,1
42236,0
40730,1
28420,1
26410,0
883,0
7303,0
874,0
36677,0
42274,1
11,0
27271,0
3645,0
3813,1
4523,0
7231,1
43137,0
9845,0
24110,0
39586,0
21841,0
19155,1
26077,1
30094,0
7528,1
44468,0
4756,0
36936,1
1108,0
40255,0
40027,0
19632,0
8054,0
5886,1
3542,0
8359,0
11790,0
46868,0
26218,1
2333,0
35449,0
35471,1
43976,0
19451,1
19809,0
41536,0
46570,1
5883,1
25334,0
7002,0
8801,0
10175,1
17725,0
32374,1
45001,1
10444,1
268,0
3142,0
4800,0
35378,0
7422,0
36371,0
4396,0
2156,0
31636,0
23677,0
1441,0
38477,1
31461,0
10445,0
33689,0
45293,0
13039,0
6527,1
22039,0
38474,0
25604,0
17902,0
1496,0
733,1
28709,0
35227,0
25941,1
39216,1
28987,0
6328,0
17113,0
2072,0
36554,1
30245,0
25528,0
20134,1
3219,0
46613,1
22170,0
32898,1
4040,0
12146,0
28370,0
41470,1
33020,1
444,1
31713,0
17940,0
36960,0
23670,0
34851,0
1336,0
24728,0
4957,0
43931,0
3973,0
13312,0
38733,1
5964,0
41274,0
31763,0
43767,0
25258,0
6991,1
10089,0
41031,0
1474,0
36844,0
40084,1
1553,0
24713,0
21396,0
42062,1
18674,1
6043,0
40885,0
34543,1
12711,0
52,1
44094,0
274,0
20832,0
8490,0
23980,1
25648,1
39235,0
40414,1
38689,0
32465,0
40465,0
44802,0
18726,0
36407,0
46455,0
44310,0
32065,0
5030,1
14881,0
6363,0
38267,0
36771,1
46278,0
20797,0
22639,1
10630,0
24897,0
19327,0
20928,0
29333,0
25126,0
22847,0
30797,0
29096,0
30365,0
12915,1
25690,0
15981,0
15022,1
21907,0
26440,0
1878,0
20824,0
26687,1
23730,0
8476,0
26653,0
11541,1
33693,0
20713,0
6465,1
31649,1
17471,0
2532,0
24802,0
42148,0
33947,0
10385,0
28686,1
27234,0
35760,0
37577,0
36989,1
9588,0
41872,0
23409,0
16026,0
23,0
41515,0
20876,0
30585,1
22866,0
9132,1
34662,0
2807,1
30146,0
7328,0
10894,0
37540,1
31088,0
14766,0
34809,0
31871,0
6134,0
5944,0
9527,1
31096,0
40615,1
33148,0
16196,0
40599,0
30241,0
6442,0
4508,1
20635,1
31789,0
39244,0
25867,0
13458,1
14462,0
35917,0
46863,0
4738,0
1512,0
9810,0
36497,0
9761,0
42414,1
38082,0
29472,0
17052,0
960,0
39060,0
21766,1
14363,0
2306,1
23072,0
31619,1
41019,0
1839,1
8500,0
34362,0
15555,0
1563,0
24715,1
27638,0
46042,1
18585,0
24694,0
34021,0
33854,0
7325,1
33426,0
15217,0
17486,0
41476,0
45308,0
45969,0
2138,1
42216,0
33235,0
20554,0
23272,0
31790,0
5643,0
13548,0
19815,1
7380,0
5450,0
10734,1
7580,0
42807,0
30895,1
46080,0
29419,0
12896,0
17965,0
2273,0
43297,1
25286,0
40515,0
35800,0
13398,0
37835,0
309,0
28165,1
16316,0
1348,1
33813,1
37776,1
23907,0
36760,0
27227,0
43983,0
4387,0
44316,1
12957,0
32547,1
14976,0
3639,0
39047,0
26726,0
1113,1
44703,1
46092,0
29637,0
25668,0
29496,0
44488,1
45363,0
16170,0
42931,0
18647,0
29668,0
18533,0
7721,0
23143,0
17683,0
36121,0
10453,0
10107,0
29444,1
44577,0
43973,0
19092,1
39421,0
40778,1
36138,0
24915,0
44520,1
10243,1
20507,1
27778,1
10065,0
4824,0
46743,0
19591,0
35339,1
42560,0
19395,0
9010,0
6456,0
30785,1
17860,1
7579,0
23935,0
43822,1
20845,0
44021,0
4592,0
7388,0
6330,1
8426,0
768,0
27468,0
30774,0
37662,0
30902,0
11641,0
31377,0
29002,0
24954,1
33136,0
30934,0
7720,1
9330,0
19058,0
33267,1
32397,0
13904,0
33080,0
15363,1
36230,0
16577,1
42281,0
12001,0
7755,0
31109,0
40877,1
10996,1
24105,0
45930,0
43863,0
21013,0
39934,0
24097,1
33839,0
46935,0
24238,0
9281,0
42611,0
2408,0
25071,0
342,0
40596,1
23269,1
27651,0
34059,1
22930,0
39159,0
7685,0
33961,0
11313,0
41625,0
25075,1
7665,1
13595,0
30504,1
10268,0
41444,0
41074,1
41722,1
26951,0
35719,0
41253,0
34573,0
39130,0
23815,1
19802,0
34337,0
44600,0
13670,0
8467,0
34891,0
24576,1
24424,0
5860,1
17516,1
29671,0
1277,1
36022,0
16295,1
14354,0
8975,0
3106,0
32518,0
2676,0
29145,1
44090,0
36878,0
39755,1
40436,0
28589,0
19246,0
13005,0
9750,1
11364,0
10814,0
11032,0
2758,0
16826,1
20255,0
7724,0
1411,0
36918,1
4639,1
34199,0
24525,0
43584,0
7606,0
34804,0
19986,0
14203,0
27170,0
4526,0
28780,1
39165,0
24266,1
33873,0
28005,1
13167,0
25149,0
39781,1
30343,1
28110,1
28487,0
8165,0
12179,0
27237,0
41542,1
27108,0
18479,1
17456,0
25606,1
29563,0
7152,0
25014,0
43604,0
35692,0
32365,0
20000,0
43009,1
46636,1
7873,0
4202,0
2239,0
19972,0
1221,0
1412,0
13094,0
45095,1
6612,0
17204,0
5679,0
3560,0
30529,0
6186,0
21275,0
5878,0
23673,0
38790,0
21680,1
4097,1
21310,1
30647,0
10822,1
12216,0
30330,0
32116,1
6871,0
22607,1
38040,0
8231,0
14552,0
3635,0
3096,0
46343,0
42303,1
17638,1
42827,1
10803,0
18321,0
8450,0
4514,0
34913,0
6914,1
18299,0
28577,0
38643,0
46756,1
46751,0
16188,0
4342,0
27719,0
4998,0
44038,0
6898,0
25639,0
11259,0
14172,1
32517,0
45573,0
20458,1
45190,0
16595,0
23085,0
37628,0
15145,0
7722,0
45461,0
1357,1
24769,1
2525,0
46551,1
9027,1
26593,0
10820,1
35888,0
17050,1
24501,0
42889,1
17998,0
45187,0
43072,1
21597,0
45088,0
28283,0
16423,0
38471,0
38306,0
18434,0
8133,0
5306,0
2577,1
26361,0
31496,0
7978,0
11734,1
5421,0
27680,1
8982,0
15821,0
7409,0
42777,1
251,0
38639,0
43058,0
38294,1
4819,0
35455,0
35792,0
22206,0
11634,1
14300,0
21626,0
35533,1
17672,0
10261,0
8860,0
27947,1
28859,0
31138,0
20231,1
39909,1
542,0
3852,1
13486,0
6002,0
28436,1
5198,0
23309,1
40674,0
8354,0
35128,0
41011,1
29329,0
13933,1
26061,0
29386,0
34219,1
31026,0
37213,0
22221,0
6326,0
32582,0
15039,0
2917,0
2229,0
45935,0
13870,0
7963,1
28450,1
7744,0
26397,0
40226,0
10993,0
5654,0
3779,0
13538,1
3344,0
11749,0
33851,1
11838,0
19265,0
31863,0
24912,1
6633,0
313,0
41686,0
46011,0
5961,0
4635,0
29955,1
28898,0
21670,0
4194,0
25399,0
4497,0
13214,0
12261,0
43943,1
33577,1
31720,0
27099,0
4650,0
8223,0
43711,0
46012,1
45318,0
40433,1
13976,0
36629,0
25404,0
3063,1
43830,0
2115,0
7880,0
45465,0
21166,0
39124,1
248,0
41278,0
31369,0
7627,0
36764,1
33011,0
46855,0
36596,1
35602,0
24586,0
10989,0
5231,0
29923,0
37958,0
83,0
13835,0
2053,0
14794,0
36811,1
39417,0
45182,0
24121,0
12140,1
42699,0
13154,1
43722,0
11250,0
16270,0
41726,0
23646,0
10930,0
40499,0
28068,0
16768,1
11619,0
40906,1
8713,0
17082,0
45600,0
4191,0
38636,1
38972,0
17090,0
28664,0
13687,1
31068,0
19482,0
12495,0
37694,0
8343,0
5960,0
46268,1
3853,0
31004,1
20410,0
44645,1
43044,0
12033,1
42526,0
39372,0
17834,0
5172,0
30507,0
2295,0
12038,0
11988,1
4640,0
45435,1
36076,0
38415,0
27645,1
38324,1
13695,0
38557,1
45271,0
36093,0
27317,1
6502,0
34541,0
45166,1
5078,1
17893,0
40452,0
44073,0
21266,0
12301,1
32968,0
17164,0
18833,0
22664,0
3777,0
4974,0
431,0
13352,1
14777,1
29350,0
18358,0
46654,0
8313,0
30577,0
6324,0
39908,1
24237,0
13949,0
15101,0
22647,0
31067,0
16185,0
27595,0
27828,0
40073,0
14023,0
14731,0
29927,0
10852,0
5321,0
44105,0
30601,0
11527,0
15307,1
9162,1
10628,0
14998,0
32957,1
19334,1
35722,1
46216,0
20870,0
8522,1
16107,1
28751,1
1555,0
22747,0
18104,0
46836,0
21456,0
15019,0
32610,0
26644,0
18389,0
14856,0
1997,0
24106,0
22761,0
11196,0
43291,1
39371,0
20326,0
34690,0
27403,1
39271,0
17047,0
19007,1
1558,0
31293,0
24269,1
5081,1
8201,0
11690,1
42322,0
11081,0
43737,1
738,0
27887,0
709,0
9464,0
34407,0
18192,0
45788,0
5098,0
44698,0
45520,0
24166,0
46008,1
38339,1
39871,0
9786,0
39011,1
24923,1
18849,0
30145,0
17284,0
23144,0
13253,0
30139,0
25922,0
6824,0
35447,0
40347,1
3116,0
39508,0
25610,0
17075,0
13464,0
40780,0
46297,0
15298,0
6956,0
14335,0
43859,0
39451,0
21582,0
24577,0
38860,1
39693,0
38359,0
7162,1
43969,0
14240,0
25895,1
4461,0
1549,0
12737,0
37113,0
44305,0
42333,0
4068,0
40528,0
14916,0
16948,1
17267,1
24567,1
22053,0
33802,1
32787,0
14467,0
19138,0
33013,0
3803,0
3566,0
5174,0
18306,0
31557,0
6707,1
16135,0
25486,0
17524,0
37974,0
6271,0
44624,0
10381,0
31607,0
1429,0
42110,1
18153,1
33,1
25573,0
5233,1
22216,0
1550,0
1888,0
18558,0
10217,0
37499,0
44868,1
5221,0
9414,0
45791,1
27854,0
40544,1
11269,0
36120,0
26581,0
2227,0
5471,0
31223,0
2207,0
45232,0
12153,1
9023,0
33610,1
38755,0
13345,1
45717,1
6165,0
21407,1
18143,0
35188,0
10048,0
30385,1
6052,0
239,0
616,0
9831,0
11947,0
8362,0
34345,0
3284,0
21356,0
3638,0
22249,0
31610,1
34791,0
35583,0
28520,0
17372,1
30246,0
21349,0
7278,0
37994,0
32995,1
43,0
18388,1
35159,0
27029,1
13373,0
15027,0
43344,0
312,0
46189,1
13298,0
14475,1
7876,0
41351,1
42330,0
27214,1
29944,0
14207,1
5278,0
17728,0
6062,0
5694,0
8910,0
15132,0
40881,0
14804,1
12736,0
37293,1
2117,0
30323,0
4968,0
831,0
25655,0
11086,0
8574,1
7986,1
31209,0
22895,1
1456,0
36546,0
22989,0
35588,0
31175,1
24481,1
574,0
30732,1
14100,0
34770,0
13542,1
7001,0
5219,0
16250,0
26012,0
26742,0
12200,0
29331,0
30034,0
15458,0
28101,0
34184,0
42601,1
18496,0
33352,0
26608,0
5732,0
3988,1
2828,1
5226,0
196,0
22348,1
37153,1
35040,0
2725,0
18335,0
36843,0
39601,0
31733,0
18725,0
6857,0
1781,0
31202,1
2264,1
45522,0
20772,0
23421,0
15277,0
3530,1
18003,1
14125,0
32446,0
26371,0
2971,0
19031,0
34271,0
13657,0
12619,0
43416,0
827,1
2448,1
31664,1
45194,0
35522,0
26882,0
20705,0
13676,0
30219,1
40698,0
40480,0
44304,0
12750,1
28517,1
15146,0
11457,0
17555,0
46289,1
39208,1
7706,1
18487,1
4776,0
43406,0
25808,0
18842,0
31453,0
38094,0
33238,0
11195,0
21541,0
27993,0
32874,1
42425,0
9880,0
30280,0
9291,0
38941,0
27800,1
28492,0
10081,1
35530,0
16430,0
45794,1
14948,0
3245,0
41817,0
10669,1
10405,0
8114,0
25549,1
959,1
618,0
20777,0
4308,1
27096,1
4293,0
34344,0
29039,0
36330,0
13819,0
26187,1
27395,0
22079,0
26587,0
39242,0
42307,0
31952,0
13148,0
26822,0
25713,0
34908,0
46831,0
3337,0
20938,0
44849,0
4771,0
37943,0
6399,1
38531,0
16790,0
45793,0
38149,0
16900,0
25932,0
30675,1
754,0
9072,1
9407,1
14381,0
45673,0
43836,0
31520,0
35216,0
21211,0
21232,1
41868,1
24838,0
13034,1
30333,0
45427,0
24308,0
23870,0
7369,0
38118,0
38922,0
41906,0
13252,0
11963,0
7809,0
8295,0
24201,0
12505,1
2254,1
31146,0
22997,0
40720,0
554,1
19609,0
45304,0
13997,0
40729,0
30054,0
35374,0
41194,1
13240,0
12968,1
10428,0
14815,0
7759,0
38027,0
6870,0
39275,0
5041,0
35124,1
38320,0
5882,0
8735,0
5173,0
41417,0
28196,0
39782,0
25456,1
13360,0
22427,0
32459,0
25946,0
1732,0
28519,1
17930,1
21024,0
12266,1
17668,1
46476,1
10414,1
13732,0
37365,0
18686,0
21154,1
20770,0
9149,0
14145,0
20314,0
793,0
42150,0
39177,0
16134,0
46633,1
18577,0
8021,1
4921,0
23679,0
33346,0
44682,0
37787,0
11902,0
991,1
21197,1
23614,0
9698,1
2129,0
15537,0
5535,0
26637,0
43013,0
43243,0
10091,0
26779,0
1889,0
30155,0
40995,1
44392,1
25123,0
5637,0
30553,0
5018,0
17775,0
36286,0
8013,0
45832,0
28863,0
5667,0
34661,1
39352,0
15239,1
40659,1
2974,1
21861,0
1337,0
29942,0
42757,1
40741,0
33104,0
23917,0
38833,0
1596,1
4810,0
7475,0
36003,0
42162,0
17220,0
1717,0
41534,1
4021,1
951,1
1446,0
37411,1
13236,0
16000,0
2180,0
15355,0
24749,0
7249,1
7250,0
15353,0
39945,0
8398,1
4955,1
26133,0
27613,0
24454,0
25477,0
14704,0
31150,0
779,0
35266,0
38614,0
33620,0
10653,0
19075,0
27003,0
32131,0
16504,0
36335,0
32040,0
8475,0
36346,0
17686,0
40168,1
36276,0
35778,0
29463,0
45694,0
27486,0
10173,1
15699,1
7793,0
977,0
43906,0
42420,0
24261,0
30644,0
19780,1
19805,0
23685,0
12868,0
26130,0
10475,0
20295,0
39730,0
25001,0
24725,0
26981,0
29818,0
9591,0
43143,1
30864,0
15980,1
38297,1
31207,0
41835,0
37444,0
41614,1
18002,1
42898,0
18600,1
19032,1
21487,0
10678,0
38323,0
3761,1
28593,1
46684,0
2363,1
241,0
24721,0
31687,0
38931,0
24185,0
32799,1
17354,0
46456,1
36250,1
13650,1
10159,0
46726,0
37691,1
17277,0
43794,0
6025,1
37542,0
11834,0
36415,0
14180,0
18331,0
36396,0
43636,0
25484,0
13946,1
39641,0
32790,0
19015,0
25866,0
538,0
10668,0
4879,1
7578,0
38466,0
26089,1
34609,1
9169,1
42955,1
